	Role	Utterances	Personality	Emotion
643	Monica	" Oh  what are we gonna do  I don t   wanna see her  "" "	[0, 1, 0, 0, 0]	anger
644	Phoebe	" Ugh  Let s just cut her out "" "	[1, 0, 0, 0, 0]	anger
645	Monica	 What   	[0, 1, 0, 0, 0]	joy
646	Phoebe	" Cut her out of our lives  Just ignore her calls and   dodge her  till she gets the point "" "	[1, 0, 0, 0, 0]	anger
647	Monica	 Oh  I guess we could try that  but      it seems so harsh   Have you ever done that   	[0, 1, 0, 0, 0]	joy
648	Chandler	 No  had it done to me though  Feels good     	[0, 0, 0, 1, 0]	surprise
649	Ross	 Well    I like how you look  what are you   	[0, 0, 0, 0, 1]	anger
650	Assistant	 Puerto Rican   	Not Available	joy
651	Ross	 Two  I think a two   	[0, 0, 0, 0, 1]	anger
652	Assistant	" You ve got to face the red light    When the red light goes on the spraying is about to start so close your eyes    When the spraying stops  count to five  Pat yourself down to avoid drip marks   then turn around so we can get your back  Got it "" "	Not Available	surprise
653	Ross	 Spray  count  pat  then turn  spray  count and pat   	[0, 0, 0, 0, 1]	anger
654	Assistant	 Wow  you catch on quick   	Not Available	anger
655	Ross	 Well  I have a PhD  so         	[0, 0, 0, 0, 1]	fear
656	Ross	" One Mississipi  two Mississipi  Three Mis    WAIT  WAIT  I m not I ve   not finished counting    "" "	[0, 0, 0, 0, 1]	joy
657	Ross	 You sprayed my front twice   	[0, 0, 0, 0, 1]	anger
658	Assistant	" You ve never turned  "" "	Not Available	anger
659	Ross	 No  I barely even   got to three Mississippi    	[0, 0, 0, 0, 1]	joy
660	Assistant	" Mississippi  I said count to   five  "" "	Not Available	anger
661	Ross	 Mississippilesly   Well  how   bad is it   	[0, 0, 0, 0, 1]	joy
662	Assistant	" Ain t that bad yet  but it keeps   getting darker for the next four hours "" "	Not Available	anger
663	Ross	 So  how dark is it   gonna get   	[0, 0, 0, 0, 1]	joy
664	Assistant	" You got sprayed with two two    s and   "" "	Not Available	anger
665	Ross	" I m a four "" "	[0, 0, 0, 0, 1]	anger
666	Assistant	" Yeah  but you re back s a zero    You re gonna wanna even that out "" "	Not Available	anger
667	Ross	  Really   	[0, 0, 0, 0, 1]	joy
668	Assistant	 You might wanna get back in there   	Not Available	surprise
669	Ross	  Ok   	[0, 0, 0, 0, 1]	anger
670	Ross	" Wait  wait a minute  there s no light   on the back wall  How do I know when it s gonna start  Hello   Ah  oh  ah   Ah   The same thing   happened again "" "	[0, 0, 0, 0, 1]	surprise
671	Assistant	 You got two more twos   	Not Available	anger
672	Ross	"  I m an eight "" "	[0, 0, 0, 0, 1]	joy
673	Joey	 I thought you paid   Ha  guess we won\xe2\x80\x99t be going back there   	[0, 0, 1, 0, 0]	anger
674	Rachel	 So   	[0, 0, 1, 0, 0]	anger
675	Joey	 Yeah   	[0, 0, 1, 0, 0]	joy
676	Joey	 Hey what do you say  we move this onto the likes of   the couch   	[0, 0, 1, 0, 0]	anger
677	Rachel	 I say \xe2\x80\x98cheesy line\xe2\x80\x99  but ok   	[0, 0, 1, 0, 0]	anger
678	Joey	 What\xe2\x80\x99s the matter   	[0, 0, 1, 0, 0]	anger
679	Rachel	 I am sorry  I don\xe2\x80\x99t know  I am sorry  I don\xe2\x80\x99t   know why I did that   	[0, 0, 1, 0, 0]	anger
680	Joey and Rachel	 Okay  	Not Available	joy
681	Rachel	 Ok  so sorry   	[0, 0, 1, 0, 0]	anger
682	Rachel	" I am sorry  Again    I don t know  I don\xe2\x80\x99t   know what happened  I must be nervous "" "	[0, 0, 1, 0, 0]	anger
683	Joey	 I don\xe2\x80\x99t get it  Chandler loved it   	[0, 0, 1, 0, 0]	anger
684	Rachel	 Ok  ok  ok  I promise  I promise  I promise  I won\xe2\x80\x99t   do it again  I really do  I promise  This is gonna be great   	[0, 0, 1, 0, 0]	joy
685	Joey	 Ok   	[0, 0, 1, 0, 0]	anger
686	Joey	  Uh  was that good for you    	[0, 0, 1, 0, 0]	joy
687	Phoebe	 Oh  yeah  Could be Rachel asking if someone could   baby sit again   	[1, 0, 0, 0, 0]	anger
688	Monica	 It could be Amanda   	[0, 1, 0, 0, 0]	joy
689	Phoebe	 Oh  you\xe2\x80\x99re right  I was just kidding about   Rachel  Babysitting is a gas   	[1, 0, 0, 0, 0]	fear
690	Amanda	 Hello Monica  It\xe2\x80\x99s Amanda calling again  I   am in the neighborhood hoping I can pop by your flat   	Not Available	joy
691	Monica	" You re from Yonkers  Your last name   is Buffo Martisis "" "	[0, 1, 0, 0, 0]	joy
692	Amanda	 Let\xe2\x80\x99s see   to assure you get this directly    ring me back on my mobile   	Not Available	anger
693	Phoebe	 Ok  don\xe2\x80\x99t hold thy breath   	[1, 0, 0, 0, 0]	anger
694	Chandler	 Hello  Is someone on the line   	[0, 0, 0, 1, 0]	anger
695	Amanda	 Yes  I was looking for Monica   	Not Available	anger
696	Chandler	" Hang on  she\xe2\x80\x99s right here   Someone s on the phone  for ya "" "	[0, 0, 0, 1, 0]	joy
697	Monica	 We weren\xe2\x80\x99t picking up  it\xe2\x80\x99s   Amanda   	[0, 1, 0, 0, 0]	joy
698	Chandler	  I get pedicures   	[0, 0, 0, 1, 0]	joy
699	Monica	" Hi Amanda  Actually now    it\xe2\x80\x99s      is not a good time  Dinner tomorrow night   Ok  Phoebe   and I will see you then "" "	[0, 1, 0, 0, 0]	joy
700	Phoebe	 Why  why  why didn\xe2\x80\x99t you just say no   	[1, 0, 0, 0, 0]	anger
701	Monica	" Well  I said  no  to her coming   over now  I couldn\xe2\x80\x99t say  no  twice  I get this uncontrollable need to   please people "" "	[0, 1, 0, 0, 0]	anger
702	Phoebe	  Fine  fine  You would not hold up well   under torture   	[1, 0, 0, 0, 0]	anger
703	Monica	 And you would   	[0, 1, 0, 0, 0]	joy
704	Phoebe	 I did    	[1, 0, 0, 0, 0]	joy
705	Rachel	" Absolutely  Absolutely  I d    it\xe2\x80\x99s just a   little weird  it\xe2\x80\x99s you  and it\xe2\x80\x99s me  it s just gonna take some   getting used to "" "	[0, 0, 1, 0, 0]	surprise
706	Joey	 Ok  Well  how  how can we make it easier   	[0, 0, 1, 0, 0]	anger
707	Rachel	 Ok  let\xe2\x80\x99s work from the top down   Just work the bra  Joe   	[0, 0, 1, 0, 0]	anger
708	Joey	 Ok  yeah  got it   	[0, 0, 1, 0, 0]	anger
709	Rachel and Joey	 Okay   	Not Available	joy
710	Joey	 This thing welded shut    	[0, 0, 1, 0, 0]	anger
711	Rachel	 Okay   	[0, 0, 1, 0, 0]	anger
712	Joey	 All right  turn around  I got to get a look at this   thing   	[0, 0, 1, 0, 0]	anger
713	Rachel	 Oh   	[0, 0, 1, 0, 0]	anger
714	Rachel	 Ow   	[0, 0, 1, 0, 0]	joy
715	Joey	 Sorry   	[0, 0, 1, 0, 0]	joy
716	Rachel	 Well this is romantic   	[0, 0, 1, 0, 0]	anger
717	Joey	" I m sorry   This never happened to me   before  I m an expert at taking off bras  I can do it with one hand  I can   do it with my eyes closed  One time I just looked at one  and it popped open    I blame your bra "" "	[0, 0, 1, 0, 0]	joy
718	Rachel	 It\xe2\x80\x99s a standard issue bra clasp   	[0, 0, 1, 0, 0]	surprise
719	Joey	" Then I blame you  Yeah  That s right  You threw me   off with all your slapping "" "	[0, 0, 1, 0, 0]	anger
720	Rachel	" Ok well  well I m really  I m sorry about that Joey    but do you think that maybe on some level  you don t want to take   off my bra "" "	[0, 0, 1, 0, 0]	anger
721	Joey	"    NAH  I don t have another level    "" "	[0, 0, 1, 0, 0]	anger
722	 Chandler	 Hold on  There is something different   	[0, 0, 0, 1, 0]	anger
723	Ross	 I went to that tanning place your wife suggested   	[0, 0, 0, 0, 1]	joy
724	Chandler	 Was that place    The Sun   	[0, 0, 0, 1, 0]	anger
725	Ross	" Oh  And it gets worse  "" "	[0, 0, 0, 0, 1]	surprise
726	Chandler	 Oh My God  You can do a duet of Ebony and Ivory   all by yourself   	[0, 0, 0, 1, 0]	anger
727	Monica	" How could you mess this up  It s   so easy  You go into the booth  you count to five and you turn around  "" "	[0, 1, 0, 0, 0]	anger
728	Ross	  How do you count to five   	[0, 0, 0, 0, 1]	joy
729	Monica	 One Two Three     	[0, 1, 0, 0, 0]	joy
730	Ross	  Damnit    	[0, 0, 0, 0, 1]	anger
731	Rachel	  oooh  Oh oh   	[0, 0, 1, 0, 0]	joy
732	Ross	  I Know   	[0, 0, 0, 0, 1]	anger
733	Rachel	 oh oh  What is up with Miss Hawaiian Tropic   	[0, 0, 1, 0, 0]	anger
734	Chandler	 How was your date with Joey   	[0, 0, 0, 1, 0]	anger
735	Rachel	 Well  it was good   until we got back to our apartment    and then we were fooling around and he started to put his hand up my leg and   I kept slapping it away   	[0, 0, 1, 0, 0]	joy
736	Chandler	" You didn t like that "" "	[0, 0, 0, 1, 0]	joy
737	Rachel	" Well  it wasn t just me  alright  He freaked out   too  He couldn t even undo my bra "" "	[0, 0, 1, 0, 0]	anger
738	Monica	 Wow  really  One time he just looked   at my bra and it popped open   	[0, 1, 0, 0, 0]	joy
739	Rachel	" I do not know what s wrong with us  I mean  we have   kissed before and that s been great  But this time it was leading somewhere   and I was very aware of the fact that it was Joey touching me "" "	[0, 0, 1, 0, 0]	anger
740	Monica	" Well  you guys have been friends   forever  Remember the first time that you kissed Ross  How weird that was    You couldn t stop laughing  You got through that "" "	[0, 1, 0, 0, 0]	joy
741	Rachel	"  Ok  that s true  That s true    we can do this  You re right  you re right  we can do this  We re just gonna   power through "" "	[0, 0, 1, 0, 0]	joy
742	Joey	 Hey Chandler can I talk to you for a second    	[0, 0, 1, 0, 0]	anger
743	Rachel	  No need   Problem solved  we are powering through      	[0, 0, 1, 0, 0]	joy
744	Monica	  Chandler    stop  It is not going to pop open   	[0, 1, 0, 0, 0]	joy
745	Chandler	"  You don t   know   "" "	[0, 0, 0, 1, 0]	joy
746	Monica	 Hey Phoebe   	[0, 1, 0, 0, 0]	joy
747	Phoebe	 Hey   	[1, 0, 0, 0, 0]	joy
748	Monica	 Is Amanda here yet   	[0, 1, 0, 0, 0]	joy
749	Phoebe	 No   	[1, 0, 0, 0, 0]	anger
750	Monica	"  Oh good  Good  look   I m so sorry  for screwing up that cutting her out plan  But I have a new plan    Chandler agreed to call here in a few minutes with an emergency "" "	[0, 1, 0, 0, 0]	anger
751	Phoebe	 Oh  Well  what kind of emergency that gets us both   out of here   	[1, 0, 0, 0, 0]	joy
752	Monica	 Well  what do you think of Mike   and Chandler being in a car accident   	[0, 1, 0, 0, 0]	joy
753	Phoebe	  Are you kidding  I love it   	[1, 0, 0, 0, 0]	joy
754	Phoebe	 Hi   	[1, 0, 0, 0, 0]	anger
755	Monica	 Hi   	[0, 1, 0, 0, 0]	sadness
756	Amanda	 Hi    	Not Available	joy
757	Amanda	  Hello   	Not Available	anger
758	Amanda	  It s so nice to see you    Both of you  Look at me  Look how young I look   Oh gosh  We have so much to catch up on  But first things first 	Not Available	anger
759	Monica	  Yeah  Yeah  His name is   Chandler and     	[0, 1, 0, 0, 0]	anger
760	Amanda	"  Smell my neck   It s   not perfume  It s me  It s my natural scent "" "	Not Available	joy
761	Phoebe	 Musty   	[1, 0, 0, 0, 0]	joy
762	Amanda	" Oh  Gosh  This is brilliant  Gosh  it s just like   old times  I m so happy you two are friends again "" "	Not Available	joy
763	Monica	 When were we not friends   	[0, 1, 0, 0, 0]	joy
764	Amanda	 Well  it was 1992  and I remember because that was   the year I had sex with Evil Knievel    	Not Available	anger
765	Monica	 Ehm  we were friends in 1992   	[0, 1, 0, 0, 0]	anger
766	Amanda	  No I distinctly remember you were dodging   her  calls and trying to avoid seeing her    	Not Available	anger
767	Monica	  You were going to cut   me out   	[0, 1, 0, 0, 0]	anger
768	Phoebe	 Well   kinda   	[1, 0, 0, 0, 0]	joy
769	Monica	 Oh My God   	[0, 1, 0, 0, 0]	anger
770	Amanda	 Oh  Bugger  Should I not have said that  I feel like   a perfect arse   	Not Available	anger
771	Phoebe	" Yeah well  in America you\ re just an ""ass""   "	[1, 0, 0, 0, 0]	anger
772	Monica	"  Hello  Chandler    what s wrong   Oh my God  are you alright     Yeah  I ll be right there   I m so sorry    but Chandler was in a car accident  "" "	[0, 1, 0, 0, 0]	joy
773	Phoebe	  Oh my   God  Was Mike with him   	[1, 0, 0, 0, 0]	joy
774	Monica	 Nope     	[0, 1, 0, 0, 0]	anger
775	Joey	  Hey   	[0, 0, 1, 0, 0]	anger
776	Rachel	 Hey  Got champagne   	[0, 0, 1, 0, 0]	anger
777	Joey	" Yes ma am  ready to Power through "" "	[0, 0, 1, 0, 0]	joy
778	Rachel	 Excellent  Stick it in the ice bucket  the phone   is off the hook  and in the interest of powering through      	[0, 0, 1, 0, 0]	anger
779	Joey	" Uh   "" "	[0, 0, 1, 0, 0]	joy
780	Rachel	 Ok  Sexy  sexy  very   sexy  sexy   Alright    Lets do it   	[0, 0, 1, 0, 0]	anger
781	Joey	" Ok  you re scaring me a little bit "" "	[0, 0, 1, 0, 0]	anger
782	Rachel	" Oh  Get over it soldier  we ve gotta do this   Ok  Aha  You like   that huh "" "	[0, 0, 1, 0, 0]	anger
783	Joey	 Oh  yeah   	[0, 0, 1, 0, 0]	anger
784	Rachel	" You like that   Let s take this into high gear "" "	[0, 0, 1, 0, 0]	anger
785	Joey	 uh uh   	[0, 0, 1, 0, 0]	joy
786	Rachel	" Yeah baby  I ll show you how we do it "" "	[0, 0, 1, 0, 0]	anger
787	Joey	 No  no  no  You kneed me in my misters   	[0, 0, 1, 0, 0]	anger
788	Rachel	" What  Oh my God  I m so sorry  Joey  Are you ok "" "	[0, 0, 1, 0, 0]	anger
789	Joey	  Soldier down    	[0, 0, 1, 0, 0]	love
790	Monica	 We are not friends with Phoebe anymore   	[0, 1, 0, 0, 0]	anger
791	Chandler	 If she asks  I protested a little  but ok   	[0, 0, 0, 1, 0]	joy
792	Phoebe	" Oh Chandler  Thank God you re alive  Monica  can   I talk to you outside for a minute "" "	[1, 0, 0, 0, 0]	joy
793	Monica	 I have nothing to say to   you   	[0, 1, 0, 0, 0]	joy
794	Amanda	  Wow    my flat is twice this size   	Not Available	anger
795	Phoebe	 Please  Monica  In the hall   	[1, 0, 0, 0, 0]	joy
796	Amanda	 Ooh  that accident must have been terrible  You look   positively ghastly   	Not Available	joy
797	Chandler	" Well  aren t you a treat "" "	[0, 0, 0, 1, 0]	joy
798	Monica	" I can t believe you tried to cut   me out  Why Phoebe  why "" "	[0, 1, 0, 0, 0]	anger
799	Phoebe	 It was right after we were living together and you   were driving me crazy  okay  You were really controlling and compulsive and   shrill   	[1, 0, 0, 0, 0]	joy
800	Monica	" I m still all those things "" "	[0, 1, 0, 0, 0]	joy
801	Phoebe	" You re also so generous and kind and scrappy "" "	[1, 0, 0, 0, 0]	joy
802	Monica	  I am scrappy   	[0, 1, 0, 0, 0]	joy
803	Phoebe	" Exactly  Look  no matter what I tried to do  I couldn t   keep you out of my life  Of all the people I have cut out  you were the only   one who ever clawed her way back in "" "	[1, 0, 0, 0, 0]	anger
804	Monica	" It s because I m scrappy "" "	[0, 1, 0, 0, 0]	anger
805	Phoebe	" Yeah  you are  And I m so glad that you fought your   way back in  because I don t know what I would do without you "" "	[1, 0, 0, 0, 0]	anger
806	Monica	" I won t know what I would do without   you "" "	[0, 1, 0, 0, 0]	joy
807	Monica	 Well  I guess we should go back   in  When you gave me another chance  I guess we should do the same for Amanda   	[0, 1, 0, 0, 0]	anger
808	Phoebe	" Yeah  I guess you re right "" "	[1, 0, 0, 0, 0]	anger
809	Amanda	" Can you believe it  I ve never had any professional   dance training "" "	Not Available	anger
810	Glenda	 Now  let me explain how this works  You go into the   booth  and     	Not Available	anger
811	Ross	" I m gonna stop you right there  Glenda  Okay  Does   it look like this is my first time  huh  Now I want 4 two s    and I want them   all on my back "" "	[0, 0, 0, 0, 1]	anger
812	Glenda	  Okay     	Not Available	joy
813	Ross	" Wait a minute  there s two sets of nozzles  which one   is it "" "	[0, 0, 0, 0, 1]	joy
814	Ross	 Which    which    which    Which one is it   	[0, 0, 0, 0, 1]	anger
815	Ross	 OH  SON OF A BITCH   	[0, 0, 0, 0, 1]	joy
816	Rachel	 What is the matter with us   	[0, 0, 1, 0, 0]	anger
817	Joey	" Well  I know what s the matter with me "" "	[0, 0, 1, 0, 0]	anger
818	Rachel	 No  I mean with us  you know  I mean  is it supposed   to be this    difficult   	[0, 0, 1, 0, 0]	anger
819	Joey	" I don t know "" "	[0, 0, 1, 0, 0]	anger
820	Chandler	 That fake British woman is a real bitch  but she   sure can dance    Hey   	[0, 0, 0, 1, 0]	anger
821	Rachel	 Hi  Hey  listen  can we ask you a question  When   you and Monica first hooked up  was it weird going from friends to    more   than that   	[0, 0, 1, 0, 0]	anger
822	Chandler	 Kinda    you know  sneaking around  having to hide   from you guys     	[0, 0, 0, 1, 0]	anger
823	Rachel	 No  no  no    No  I mean    se x u ally     	[0, 0, 1, 0, 0]	anger
824	Joey	 Yeah  was there a part of you that    felt like it   was    really wrong   	[0, 0, 1, 0, 0]	anger
825	Chandler	" Actually  no  No  it felt right  You know  it felt   like uhm    I can t believe we haven t been doing this the whole time "" "	[0, 0, 0, 1, 0]	anger
826	Chandler	" I can tell from your expressions that that s the   good news you were hoping for    Well  I m gonna go continue to    spread the   joy "" "	[0, 0, 0, 1, 0]	joy
827	Rachel	" Well  just because it happened that way for them   doesn t mean it has to happen that way for us "" "	[0, 0, 1, 0, 0]	anger
828	Joey	" Yeah  yeah    Absolutely  I mean  just because something s   difficult doesn t mean that you quit "" "	[0, 0, 1, 0, 0]	joy
829	Rachel	 Right  totally   	[0, 0, 1, 0, 0]	joy
830	Joey	 Yeah  so we just keep trying and trying until we      do it   	[0, 0, 1, 0, 0]	joy
831	Rachel	" Yeah  and if doesn t work  then we ll be just one   of those couples that never have sex "" "	[0, 0, 1, 0, 0]	joy
832	Joey	" That s a    pla an "" "	[0, 0, 1, 0, 0]	joy
833	Joey	  Wow    I did not see this coming   	[0, 0, 1, 0, 0]	anger
834	Rachel	 I know   Joey 	[0, 0, 1, 0, 0]	joy
835	Rachel	 Hmmm    Me too     	[0, 0, 1, 0, 0]	anger
836	Rachel	 I wonder how Monica and Chandler could do it   	[0, 0, 1, 0, 0]	joy
837	Joey	" I guess they weren t as good friends as we are "" "	[0, 0, 1, 0, 0]	anger
838	Rachel	" Aah    I bet you re right "" "	[0, 0, 1, 0, 0]	anger
839	Joey	 So     	[0, 0, 1, 0, 0]	joy
840	Rachel	 Yeah   	[0, 0, 1, 0, 0]	anger
841	Joey	 I love ya   	[0, 0, 1, 0, 0]	love
842	Rachel	" Love you too    Alright  I m going to bed "" "	[0, 0, 1, 0, 0]	anger
843	Joey	 Yeah  me too   	[0, 0, 1, 0, 0]	anger
844	Joey	" Ooh  yeah  I m not going anywhere for a while "" "	[0, 0, 1, 0, 0]	anger
845	Chandler	" Dude  it s Chandler  Let me in "" "	[0, 0, 0, 1, 0]	anger
846	Ross	" Go away  I don t want to see anybody "" "	[0, 0, 0, 0, 1]	anger
847	Chandler	 I know  I went to the tanning place and the same   thing happened to me  You have to let me in   	[0, 0, 0, 1, 0]	anger
848	Ross	 Really  Did you count Mississipily   	[0, 0, 0, 0, 1]	joy
849	Ross	" Dude  you re not tanned "" "	[0, 0, 0, 0, 1]	anger
850	Chandler	 No  I just had to get a picture of this   	[0, 0, 0, 1, 0]	anger
851	Chandler	 I see you later   	[0, 0, 0, 1, 0]	anger
852	Written by	 Dana Klein   Produced by 	Not Available	joy
853	Monica	  Hey guys   	[0, 1, 0, 0, 0]	joy
854	Ross  Rachel and Chandler	 Hey   	Not Available	joy
855	Chandler	 Honey  I got us that room at the Woodford Inn this weekend   	[0, 0, 0, 1, 0]	joy
856	Monica	 That place in Vermont  You can  take   a hint   	[0, 1, 0, 0, 0]	anger
857	Rachel	" Wait  you can t go away this weekend  It s Emma s birthday "" "	[0, 0, 1, 0, 0]	anger
858	Ross	 Yeah   	[0, 0, 0, 0, 1]	anger
859	Rachel	" We re having a party "" "	[0, 0, 1, 0, 0]	joy
860	Monica	" Well  can t you just have the party when we get back "" "	[0, 1, 0, 0, 0]	anger
861	Ross	 No   	[0, 0, 0, 0, 1]	anger
862	Rachel	" No     that day    that won t be her real birthday "" "	[0, 0, 1, 0, 0]	anger
863	Chandler	 Gee if only she were one and had no idea what the hell a birthday    was   	[0, 0, 0, 1, 0]	joy
864	Ross	" C mon you guys  this is really important to us "" "	[0, 0, 0, 0, 1]	anger
865	Monica	" Well  I m sorry  but Chandler and I could really use a weekend away     You know  to reconnect    emotionally "" "	[0, 1, 0, 0, 0]	anger
866	Chandler	" There s this thing I really want us to do  I read about it in Maxim   "" "	[0, 0, 0, 1, 0]	anger
867	Rachel	" Well  can t you just go to Vermont the next day "" "	[0, 0, 1, 0, 0]	joy
868	Ross	 Yeah  we want everyone to be there  As much as I hate to delay your doing    weird sex stuff to my little sister   	[0, 0, 0, 0, 1]	anger
869	Rachel	 And I mean  you know  you guys    This is a big deal  I mean  how can    we have her first birthday party without her aunt and her uncle   	[0, 0, 1, 0, 0]	joy
870	Monica	" All right  we ll stay  We can just drive up after the party "" "	[0, 1, 0, 0, 0]	joy
871	Chandler	 Fine  but if we end up not doing this Maxim thing because of this    party     	[0, 0, 0, 1, 0]	anger
872	Monica	" Believe me  that is not why we won t    be doing that  "" "	[0, 1, 0, 0, 0]	joy
873	Rachel	" You know Pheebs  when I was little  on my birthday  my daddy would    hide a present in every room of the house  and then he would draw a treasure    map to help me find  em all "" "	[0, 0, 1, 0, 0]	joy
874	Phoebe	 Oooh  I love family traditions like that  When uhm       when Ursula and I were kids  on our birthday  our stepdad would sell his blood    to buy us food   	[1, 0, 0, 0, 0]	joy
875	Ross	  Hey guys   	[0, 0, 0, 0, 1]	anger
876	Rachel and Phoebe	 Hi   	Not Available	anger
877	Ross	" Hey  I brought the camera for Emma s video "" "	[0, 0, 0, 0, 1]	joy
878	Rachel	" Oh  good  good  We had this idea to make a birthday video for Emma    and we ll give it to her when she is 18 "" "	[0, 0, 1, 0, 0]	joy
879	Phoebe	" Oh  COOL   Wow  it s like a time capsule "" "	[1, 0, 0, 0, 0]	anger
880	Ross	 Yeah   	[0, 0, 0, 0, 1]	joy
881	Phoebe	" Oh  just think    she s gonna be watching that video on a TV that hasn t    even been invented yet  With friends who right now are just like babies  And    they ll be living in a floating city that the humans built to escape the ant    people "" "	[1, 0, 0, 0, 0]	joy
882	Ross	" That s the hope  So  is Emma awake yet "" "	[0, 0, 0, 0, 1]	joy
883	Rachel	" Oh no  it s still nap time  But she ll be up soon "" "	[0, 0, 1, 0, 0]	joy
884	Ross	 Ah  and where is Joey   	[0, 0, 0, 0, 1]	surprise
885	Rachel	" I said it s still nap time "" "	[0, 0, 1, 0, 0]	joy
886	Ross	  Hey  there is uncle Joey   	[0, 0, 0, 0, 1]	joy
887	Joey	 Hey   	[0, 0, 1, 0, 0]	anger
888	Ross	 Hey  say something to Emma on her 18th birthday   	[0, 0, 0, 0, 1]	anger
889	Joey	 18  uh    Ross 	[0, 0, 1, 0, 0]	surprise
890	Joey	" What  what   it s for her hot friends "" "	[0, 0, 1, 0, 0]	joy
891	Ross	" When they see this you ll be 52 "" "	[0, 0, 0, 0, 1]	anger
892	Joey	 And starting to think about settling down   	[0, 0, 1, 0, 0]	joy
893	Rachel	" Hey Joey  will you please set this up for people to put Emma s presents    on "" "	[0, 0, 1, 0, 0]	anger
894	Joey	 I d love to  Yeah    Joey 	[0, 0, 1, 0, 0]	sadness
895	Phoebe	 Yeah  I wrote Emma a song   	[1, 0, 0, 0, 0]	anger
896	Joey	 Oh  yeah  How was I supposed to know   	[0, 0, 1, 0, 0]	anger
897	Phoebe	" Joey  it s a birthday party "" "	[1, 0, 0, 0, 0]	anger
898	Joey	" Yeah  but for a one year old  What\ s the point    the other day she laughed    for like an hour at a cup  Just a cup with a picture of Elmo on it dressed as    a farmer  And he\ s standing next to this cow and the cow says ""El moo""      Yeah    that\ s a funny cup   "	[0, 0, 1, 0, 0]	fear
899	Monica	 Hey   	[0, 1, 0, 0, 0]	anger
900	Chandler	" Hey hey  Where s the birthday girl "" "	[0, 0, 0, 1, 0]	anger
901	Rachel	" Oh  she s still napping"" "	[0, 0, 1, 0, 0]	anger
902	Chandler	 Oh  sure  she was probably up all night  excited about the party    she knows is happening   	[0, 0, 0, 1, 0]	joy
903	Rachel	" Look  I know that you guys really want to get to Vermont and this isn t    a really big deal to you  but it really is to us  ok  Emma will never have a    first birthday again "" "	[0, 0, 1, 0, 0]	anger
904	Monica	" All right    you re right  We re sorry  Now let s wake up Emma and    get the fun time started "" "	[0, 1, 0, 0, 0]	joy
905	Rachel	" No really  she didn t sleep well last night  so we can t wake her up "" "	[0, 0, 1, 0, 0]	joy
906	Monica	 Are you freaking kidding me  Green   	[0, 1, 0, 0, 0]	joy
907	Jack and Judy	 HI   	Not Available	anger
908	Ross	  Hey   	[0, 0, 0, 0, 1]	sadness
909	Monica	 So glad you came   	[0, 1, 0, 0, 0]	anger
910	Jack	" I can t believe Emma is already one "" "	Not Available	joy
911	Judy	  I remember your first birthday  Ross was jealous of all the    attention we were giving you  He pulled on his testicles so hard  We had to    take him to the emergency room   Ross 	Not Available	anger
912	Joey	 Hey Mr  and Mrs  Geller  Let me help you with that   	[0, 0, 1, 0, 0]	anger
913	Jack	 Thank you   	Not Available	anger
914	Joey	 Oh man  this is great  uh  The three of us together again  You know what    would be fun  If we gave this present to Emma from all of us   	[0, 0, 1, 0, 0]	joy
915	Jack	 Which one are you    	Not Available	joy
916	Monica	" I can t believe Emma is still asleep "" "	[0, 1, 0, 0, 0]	joy
917	Chandler	 I know  what are we gonna do   	[0, 0, 0, 1, 0]	surprise
918	Monica	" I ve got a plan  I ve got a plan  I m going to ram this platter really    hard into your ribs  You re gonna scream out and that ll wake her up "" "	[0, 1, 0, 0, 0]	anger
919	Chandler	" I m not going to Vermont with this Monica "" "	[0, 0, 0, 1, 0]	anger
920	Joey	 Hey Pheebs  you know what  I was thinking    since you wrote a song     maybe I could do something for Emma using my talents   Phoebe 	[0, 0, 1, 0, 0]	anger
921	Joey	 No  no  no  My talents as an actor   	[0, 0, 1, 0, 0]	joy
922	Phoebe	 Oh   	[1, 0, 0, 0, 0]	anger
923	Joey	 You know  I could like maybe    I could do a dramatic reading of one    of her books   	[0, 0, 1, 0, 0]	anger
924	Phoebe	 Or you could stick a fork in an apple   	[1, 0, 0, 0, 0]	anger
925	Joey	 Hey  I think Emma might like it   	[0, 0, 1, 0, 0]	anger
926	Rachel	 Oh  Emma might like what   	[0, 0, 1, 0, 0]	anger
927	Joey	 Um  my present   	[0, 0, 1, 0, 0]	anger
928	Rachel	 What did you get her   	[0, 0, 1, 0, 0]	anger
929	Joey	 Actually we prepared performances   	[0, 0, 1, 0, 0]	anger
930	Phoebe	 Separate performances   	[1, 0, 0, 0, 0]	joy
931	Joey	 But equally real   	[0, 0, 1, 0, 0]	anger
932	Rachel	 Well  this sounds like fun  Well  you know what  Actually  People are    getting a little antsy waiting Emma to wake up from her nap  so would you mind    performing them once now   	[0, 0, 1, 0, 0]	joy
933	Phoebe	 Sure  yeah   	[1, 0, 0, 0, 0]	sadness
934	Joey	  O K   	[0, 0, 1, 0, 0]	anger
935	Rachel	  All right  let\xe2\x80\x99s get this party started  huh     Joey and Phoebe are gonna perform a little something for us   	[0, 0, 1, 0, 0]	anger
936	Ross	 Oh  great   	[0, 0, 0, 0, 1]	anger
937	Phoebe	  Are you gonna be embarrassed going up there having nothing    prepared   	[1, 0, 0, 0, 0]	anger
938	Joey	 Hey  I do it every week with three cameras pointed at me and a whole    crew waiting   	[0, 0, 1, 0, 0]	anger
