	Role	Utterances	Personality	Emotion
653	Phoebe	 Hey   	[1, 0, 0, 0, 0]	anger
654	Chandler	" You look great  I m so glad we re having this rehearsal dinner  you know  I so rarely get to practice my meals before I eat them  "" "	[0, 0, 0, 1, 0]	joy
655	Phoebe	 Okay  what did we say was your one gift to us   	[1, 0, 0, 0, 0]	love
656	Chandler	 No stupid jokes  I thought that was for the actual wedding   	[0, 0, 0, 1, 0]	joy
657	Phoebe	 Rehearse it   	[1, 0, 0, 0, 0]	surprise
658	Ross	 Hi    	[0, 0, 0, 0, 1]	anger
659	Mike	 Thanks for coming you guys   	Not Available	anger
660	Ross	 Oh   hey  oh    I    I was I was going for a hand shake   	[0, 0, 0, 0, 1]	joy
661	Mike	 Is that why your hand is pressed against my crotch   	Not Available	anger
662	Ross	 That is why   	[0, 0, 0, 0, 1]	joy
663	Mike	 Yeah   	Not Available	anger
664	Phoebe	 So Rach   	[1, 0, 0, 0, 0]	joy
665	Rachel	 Yeah   	[0, 0, 1, 0, 0]	joy
666	Phoebe	 Where is Emma   	[1, 0, 0, 0, 0]	joy
667	Rachel	" Oh  Monica made me send her to my mother s  Apparently babies and weddings don t mix "" "	[0, 0, 1, 0, 0]	anger
668	Monica	  Are you still crying about your damn baby  Pheebs  you gotta keep the line moving  remember  20 seconds per person  Your see these clowns all the time    	[0, 1, 0, 0, 0]	joy
669	Joey	" Hey  you re Mike s parents  right "" "	[0, 0, 1, 0, 0]	joy
670	Mike s mother	" Yes  we are "" "	Not Available	anger
671	Joey	 Ah  our little ones are growing up fast  uh   	[0, 0, 1, 0, 0]	anger
672	Mike s father	" How s that "" "	Not Available	joy
673	Joey	" You know  on the one hand you re happy for them  but on the other hand it s hard to let go "" "	[0, 0, 1, 0, 0]	anger
674	Mike s father	" Who in God s name are you "" "	Not Available	anger
675	Joey	" Hey  I m not that fond of you either  ok buddy  But I m just trying to be nice for the kids "" "	[0, 0, 1, 0, 0]	anger
676	Chandler	"  You know what I just realized  We have no idea what we re doing in the wedding tomorrow "" "	[0, 0, 0, 1, 0]	anger
677	Ross	" Yeah  I thought we d be groomsmen  but wouldn t they have asked us by now  When did they ask you to be their bridesmaid "" "	[0, 0, 0, 0, 1]	sadness
678	Rachel	 Uh    November   	[0, 0, 1, 0, 0]	joy
679	Ross	" I wanna say it s not looking good "" "	[0, 0, 0, 0, 1]	anger
680	Rachel	 Hey Pheebs     	[0, 0, 1, 0, 0]	joy
681	Phoebe	" What s up "" "	[1, 0, 0, 0, 0]	anger
682	Rachel	" Uhm    you haven t told these guys what they re doing in the wedding yet "" "	[0, 0, 1, 0, 0]	joy
683	Chandler	 Heh   	[0, 0, 0, 1, 0]	joy
684	Phoebe	" Uhm    well  they re not in the wedding "" "	[1, 0, 0, 0, 0]	joy
685	Ross	" What  "" "	[0, 0, 0, 0, 1]	joy
686	Rachel	 Well  this is really awkward  Oh  and I can leave   	[0, 0, 1, 0, 0]	surprise
687	Phoebe	" I m sorry you guys but  you know  Mike s got his brother and his friends from school so    you know  you were you were    if it helps you  you were next in line  you just you just missed the cut "" "	[1, 0, 0, 0, 0]	joy
688	Ross	 Oh  man   	[0, 0, 0, 0, 1]	anger
689	Chandler	 This is like figure skating team all over again   I mean synchronized swimming   I mean  I mean the balance beam   Help me   	[0, 0, 0, 1, 0]	anger
690	Ross	 FOOTBALL   	[0, 0, 0, 0, 1]	anger
691	Chandler	 Thank you   	[0, 0, 0, 1, 0]	fear
692	Monica	  Pheebs  spit that out  that has pork in it   	[0, 1, 0, 0, 0]	anger
693	Phoebe	 Oh  I though the pot stickers were supposed to be vegetarian   	[1, 0, 0, 0, 0]	anger
694	Monica	 Yeah  I changed them  I I sent you a fax about it   	[0, 1, 0, 0, 0]	anger
695	Phoebe	" I don t have a fax machine "" "	[1, 0, 0, 0, 0]	anger
696	Monica	 Ah  well then there are gonna be a few surprises   	[0, 1, 0, 0, 0]	anger
697	Ross	" I can t believe we re gonna be the only people that aren t in this wedding "" "	[0, 0, 0, 0, 1]	anger
698	Chandler	 I know  I hate being left out of things   	[0, 0, 0, 1, 0]	anger
699	Ross	" And it s a wedding  It d be weird if I m not in it   "" "	[0, 0, 0, 0, 1]	anger
700	Mike	 Hey guys  how is it going   	Not Available	anger
701	Chandler	" Fine  We re just sitting here  Alone  Doing nothing  It s our rehearsal for tomorrow "" "	[0, 0, 0, 1, 0]	anger
702	Mike	" Yeah look  about tomorrow  I    I ve got a question for ya  I just found out that one of my groomsmen had had an emergency and can t make it "" "	Not Available	anger
703	Chandler	 What happened   	[0, 0, 0, 1, 0]	joy
704	Ross	 Who cares  AND   	[0, 0, 0, 0, 1]	anger
705	Mike	    and I was wondering if    you know  maybe one of you guys       	Not Available	anger
706	Ross	" I ll do it "" "	[0, 0, 0, 0, 1]	anger
707	Chandler	  M Me me me   	[0, 0, 0, 1, 0]	anger
708	Mike	" You both wanna do it  Uhm    there s only room for one "" "	Not Available	anger
709	Chandler	 Pick me  I look great in a tux and I will not steal focus   	[0, 0, 0, 1, 0]	joy
710	Ross	 No  Mike  no  no  You wanna pick me  I mean    watch   Huh   	[0, 0, 0, 0, 1]	joy
711	Mike	" You know  I really don t feel very comfortable making this decision  You know  Phoebe knows you better  I m gonna let her choose  "" "	Not Available	anger
712	Ross	"  Well  if Phoebe s choosing  then say hello to Mike s next groomsman "" "	[0, 0, 0, 0, 1]	joy
713	Chandler	 Oh  I will  But I will need a mirror    as he is me   	[0, 0, 0, 1, 0]	joy
714	Ross	" Please  you re going down "" "	[0, 0, 0, 0, 1]	anger
715	Chandler	 You are going downer   	[0, 0, 0, 1, 0]	anger
716	Ross	 Is that what they say on the Figure Skating Team   	[0, 0, 0, 0, 1]	anger
717	Chandler	"  I wouldn t know  I didn t make it  "" "	[0, 0, 0, 1, 0]	joy
718	Joey	" So  you know I m filling in for Phoebe s step dad  tomorrow  right "" "	[0, 0, 1, 0, 0]	anger
719	Mike	 Yeah  yeah  Hey  thanks for doing that   	Not Available	anger
720	Joey	 Oh  hey  my pleasure   So what are your intentions with my Phoebe   	[0, 0, 1, 0, 0]	joy
721	Mike	 I intend to marry her   	Not Available	surprise
722	Joey	" Oh  a wiseacre    No  no  no  I understand you plan to support your wife by playing the piano  Isn t that kind of unstable "" "	[0, 0, 1, 0, 0]	anger
723	Mike	 No more so than acting   	Not Available	anger
724	Joey	 Strike two   	[0, 0, 1, 0, 0]	joy
725	Mike	" You re right  She probably will support me  Hey  unless we move in with you  dad "" "	Not Available	joy
726	Joey	 Strike three  You only get one more  Mike   	[0, 0, 1, 0, 0]	joy
727	Ross	 So  what did you decide   	[0, 0, 0, 0, 1]	anger
728	Phoebe	 I decided to pee   	[1, 0, 0, 0, 0]	joy
729	Chandler	" Mike didn t tell you  You have to chose one of us to be in your wedding  One of his groomsmen fell out "" "	[0, 0, 0, 1, 0]	joy
730	Phoebe	" Oh no  no  I can t choose between you two  I love you both so much "" "	[1, 0, 0, 0, 0]	anger
731	Chandler	 Just not enough to put us in the original wedding party   	[0, 0, 0, 1, 0]	anger
732	Phoebe	" Oh  I don t wanna choose  It s   Oh okay  wait  Rach  Listen I have a very special bridesmaid task for you today "" "	[1, 0, 0, 0, 0]	joy
733	Rachel	  Goody  what is it   	[0, 0, 1, 0, 0]	joy
734	Phoebe	" Well  there s a spot open for only one groomsman and you have to choose between Ross and Chandler  So good luck with that "" "	[1, 0, 0, 0, 0]	anger
735	Rachel	" What  what  what  no  I don t wanna do that "" "	[0, 0, 1, 0, 0]	anger
736	Phoebe	" All right  I guess I ll have to find a new bridesmaid "" "	[1, 0, 0, 0, 0]	joy
737	Ross	" I ll do it  "" "	[0, 0, 0, 0, 1]	joy
738	Monica	" Ok  it s 2100 hours   Time for your toast  "" "	[0, 1, 0, 0, 0]	anger
739	Mike	 Do I have a minute to go to the bathroom   	Not Available	anger
740	Monica	 You had a bathroom break at 2030  Pee on your own time  Mike    Now  in regard to the toast  okay  you wanna keep them short  nothing kills a rehearsal dinner like long speeches  Okay  You just get in  do your thing and get out   	[0, 1, 0, 0, 0]	anger
741	Mike	 Is that what you say to Chandler   	Not Available	anger
742	Monica	"  It s 2101 and I am not amused    Ok  the bride and groom have a few words they d like to say  "" "	[0, 1, 0, 0, 0]	joy
743	Phoebe	" Ok  Hello everyone and thank you all for being here tonight  So tomorrow s the big event and some of you might not know  but Mike and I didn t get off to the best start    My friend Joey and I decided to fix each other up with friends so I  I     oh I    hum    I gave it a lot of thought and I fixed him up with my friend Mary Ellen who couldn t be here tonight because     it s not important    she is in rehab  Anyway  so  ok  Joey said that he was fixing me up with his friend Mike  only he didn t have a friend Mike so he just brought  uhm  my Mike and  and  but despite  you know    it got    it got good  Ok  I wanna take a moment to mention my mother  who couldn t be here   "" "	[1, 0, 0, 0, 0]	anger
744	Monica 	 oh God   	[0, 1, 0, 0, 0]	anger
745	Phoebe	" And    moment s over   So  ok  uh  I can forget that  I can forget that and uhm     Oh this is funny  Oh  but you need to know that to    that  to    Oh  ok  well  uhm  I   Ok  ok  I  ok  I     MONICA I CAN T DO IT LIKE THIS  THIS IS MY WEDDING  OKAY  I DON T WANT THIS  OR THIS  OR THIS  OK  I JUST WANTED A SIMPLE WEDDING  WHERE MY FIANCEE CAN GO TO THE BATHROOM ANYTIME HE WANTS   You know what  You re done "" "	[1, 0, 0, 0, 0]	joy
746	Monica	 What   	[0, 1, 0, 0, 0]	joy
747	Phoebe	" YOU RE FIRED    Cheers  "" "	[1, 0, 0, 0, 0]	joy
748	Phoebe	 Hey   	[1, 0, 0, 0, 0]	surprise
749	Rachel	 Happy wedding day   	[0, 0, 1, 0, 0]	anger
750	Phoebe	 Oh  happy my wedding day to you   	[1, 0, 0, 0, 0]	anger
751	Rachel	" Ok dokey  Joey  listen  This is gonna be bridesmaid central  all right  We re gonna have hair and make up going on in the bathroom and oh  I had to move a couple of things in the fridge to make room for the corsages "" "	[0, 0, 1, 0, 0]	anger
752	Joey	" Oh  man  I wouldn t have had breakfast if I knew there was going to be corsages  "" "	[0, 0, 1, 0, 0]	joy
753	Monica	" Hi  About last night    I know you are under a lot of stress and even though the things you said hurt me a little bit    My point is  uh  well  I m willing to take my job back "" "	[0, 1, 0, 0, 0]	joy
754	Phoebe	" Oh  well that s ok  I think you and I will do much better if you re just    here as a bridesmaid "" "	[1, 0, 0, 0, 0]	anger
755	Monica	" Oh  is that so  Ok  If that s really what you want  then here    I give you the headset  Well  I don t really want to give you the headset  Well I guess if you re taking over  you should probably return these messages  "" "	[0, 1, 0, 0, 0]	joy
756	Phoebe	 Wow  this is a lot   	[1, 0, 0, 0, 0]	anger
757	Monica	" Uh huh  but I m sure you can handle this  I mean  I have won awards for my organizational skills  but  uh  I m sure you ll do fine "" "	[0, 1, 0, 0, 0]	joy
758	Phoebe	 You won awards   	[1, 0, 0, 0, 0]	joy
759	Monica	 Mm mh  I printed them out on my computer   	[0, 1, 0, 0, 0]	anger
760	Ross	 Hey   	[0, 0, 0, 0, 1]	joy
761	Monica	 Hi   	[0, 1, 0, 0, 0]	joy
762	Ross	" Where s Rach "" "	[0, 0, 0, 0, 1]	joy
763	Monica	" She s in her room  why "" "	[0, 1, 0, 0, 0]	anger
764	Ross	" I have to talk to her about this groomsman situation  ok  I m not gonna watch Chandler up there while I m sitting in the seats like some chump     Oh  My God  You re breathtaking  "" "	[0, 0, 0, 0, 1]	joy
765	Rachel	" What d you want "" "	[0, 0, 1, 0, 0]	anger
766	Ross	" You haven t by any chance chosen a groomsman yet  have you "" "	[0, 0, 0, 0, 1]	anger
767	Rachel	" Oh  Ross  c mon  please  Don t make this harder than it already is "" "	[0, 0, 1, 0, 0]	joy
768	Ross	" I m not  I m making it easier  Pick me "" "	[0, 0, 0, 0, 1]	anger
769	Rachel	" Well  Chandler said that it s really important to him too "" "	[0, 0, 1, 0, 0]	joy
770	Ross	" Listen  listen  Whoever you pick is gonna walk down the aisle with you  Now  I promise I won t say a word  but if you pick Chandler he s gonna be whispering stupid jokes in your ear the whole time "" "	[0, 0, 0, 0, 1]	joy
771	Rachel	 Oh  you are the lesser of two evils   	[0, 0, 1, 0, 0]	anger
772	Ross	  YES  YES   	[0, 0, 0, 0, 1]	anger
773	Phoebe	" Sven I don t understand what you re saying  What is wrong with the flowers  Lorkins  What the hell are lorkins  "" "	[1, 0, 0, 0, 0]	anger
774	Monica	 I know   	[0, 1, 0, 0, 0]	joy
775	Mike	 Hey   	Not Available	anger
776	Phoebe	" Listen  Mike  if you were Swedish and you were saying the word ""lorkins"" what flowers would that be   "	[1, 0, 0, 0, 0]	anger
777	Mike	  Orchids   	Not Available	joy
778	Phoebe	" Right there  That s why I m marrying you "" "	[1, 0, 0, 0, 0]	anger
779	Joey	  Hello Michael   	[0, 0, 1, 0, 0]	joy
780	Mike	 Joseph   	Not Available	joy
781	Joey	 May I have a word with you  please   	[0, 0, 1, 0, 0]	anger
782	Mike	  This is    great     	Not Available	anger
783	Joey	 Have a seat   Last night  I tried to welcome you into my family    and instead  you disrespect me     I cannot allow this    	[0, 0, 1, 0, 0]	anger
784	Mike	  Are you rehearsing for some really bad mafia movie   	Not Available	joy
785	Joey	" More back talk  And yes  I may be borrowing a few lines from my recent unsuccessful audition for ""Family Honor 2 "	[0, 0, 1, 0, 0]	anger
786	Mike	 Joey  I kinda have a lot to do today  what do you want   	Not Available	joy
787	Joey	 I want you to take this seriously  Phoebe is very very important to me  ok  And I wanna make sure that you are gonna take care of her   	[0, 0, 1, 0, 0]	anger
788	Mike	"  Joe  I love Phoebe  She s the single most important thing in my life  I d die before I let anything happen to her  "" "	Not Available	joy
789	Joey	"  That s what I wanted to hear  Because she s family  ok  and now you re gonna be family  and there is nothing more important in the whole world  than family  "" "	[0, 0, 1, 0, 0]	anger
790	Mike	 That must have been one lousy movie   	Not Available	joy
791	Joey	  That was ME   	[0, 0, 1, 0, 0]	anger
792	Rachel	 Hi  	[0, 0, 1, 0, 0]	joy
793	Chandler	" Hey  can I talk to you about this groomsman thing  If you pick Ross  he ll walk you down the isle just fine  But if you choose me  you ll be getting some comedy "" "	[0, 0, 0, 1, 0]	anger
794	Rachel	" Even so  I think I m gonna pick Ross "" "	[0, 0, 1, 0, 0]	joy
795	Chandler	" Let me tell you why you need to pick me   See  when I was a kid  I was always left out of everything  you know  and it really made me feel    insecure  You know  I was always picked last in gym  Even behind that big fat exchange student who didn t even know the rules to baseball  I mean  this guy would strike out and then run to third  Anyway  If I m the only one left out of this wedding  I just know that all those feelings are gonna come rushing back  "" "	[0, 0, 0, 1, 0]	anger
796	Rachel	 All right fine  I pick you   	[0, 0, 1, 0, 0]	joy
797	Chandler	"  Y Y YEEESSS  Make ""groom"" for Chandler   "	[0, 0, 0, 1, 0]	anger
798	Rachel	  Oh my     	[0, 0, 1, 0, 0]	anger
799	Phoebe	" No  We re gonna do it my way   Because your way is stupid  Alright I gotta go  I have another call  Reverend   Hello  "" "	[1, 0, 0, 0, 0]	joy
800	Joey	" I m glad we had this little talk "" "	[0, 0, 1, 0, 0]	joy
801	Mike	" Yes  Yeah and thanks for all the wedding night advice   That didn t make me uncomfortable at all  Alright  so I ll see everybody tonight "" "	Not Available	joy
802	Phoebe	 Okay   	[1, 0, 0, 0, 0]	joy
803	Monica	 Bye   	[0, 1, 0, 0, 0]	surprise
804	Mike	 Uhm  did you guys know that there is a giant ice sculpture in the hall    	Not Available	joy
805	Phoebe	" Oh my God  what s it doing here  "" "	[1, 0, 0, 0, 0]	joy
806	Monica	  Ugh  I guess it got sent to the billing address as opposed to the shipping address   Uh  What a pickle   	[0, 1, 0, 0, 0]	anger
807	Phoebe	  Oh my God  everything is such a mess  Why is this happening to me    	[1, 0, 0, 0, 0]	joy
808	Joey	  How bad do you want to stick your tongue on that    	[0, 0, 1, 0, 0]	anger
809	Chandler	" How s it going  "" "	[0, 0, 0, 1, 0]	joy
810	Ross	"  Good  I m just getting some coffee  So I m alert for the wedding "" "	[0, 0, 0, 0, 1]	anger
811	Chandler	"  That s what I was doing too "" "	[0, 0, 0, 1, 0]	anger
812	Ross	  Well  you have fun tonight   	[0, 0, 0, 0, 1]	anger
813	Chandler	 You too    	[0, 0, 0, 1, 0]	joy
814	Ross	 Oh  I will   	[0, 0, 0, 0, 1]	anger
815	Chandler	 Me too   	[0, 0, 0, 1, 0]	joy
816	Ross	" Wait a minute  I know why I m being such an ass  why are you  "" "	[0, 0, 0, 0, 1]	anger
817	Chandler	" I m not supposed to tell you  "" "	[0, 0, 0, 1, 0]	anger
818	Ross	" I m not supposed to tell you "" "	[0, 0, 0, 0, 1]	joy
819	Chandler	 You told us both we could be in the wedding    	[0, 0, 0, 1, 0]	anger
820	Rachel	 Well  in my defense  you were not supposed to tell each other   	[0, 0, 1, 0, 0]	joy
821	Ross	 Rachel  only one of us can do it  you have to choose  You and me together again    	[0, 0, 0, 0, 1]	anger
822	Chandler	 Rach  Rach  knock knock   	[0, 0, 0, 1, 0]	joy
823	Rachel	" Who s there "" "	[0, 0, 1, 0, 0]	joy
824	Chandler	" I ll tell you at the wedding "" "	[0, 0, 0, 1, 0]	anger
825	Rachel	 Uh   	[0, 0, 1, 0, 0]	anger
826	Mike	 Hey  I forgot my scarf    	Not Available	anger
827	Rachel	" You know what  I can t do this  I don t know which one of you guys to pick  "" "	[0, 0, 1, 0, 0]	joy
828	Mike	" Oh  you haven t picked yet  Oh good   cause I had an idea  I thought it would be fun if the third groomsman was my family dog  Chappy  "" "	Not Available	anger
829	Ross	 What  A dog  No  Rachel gets to choose    	[0, 0, 0, 0, 1]	joy
830	Rachel	"  Wow  this is a tough one  I think I m gonna have to go with the dog "" "	[0, 0, 1, 0, 0]	joy
831	Phoebe	" Alright  wait  so what you re saying is that the chef is at the Hamilton Club  but the food is not and the drinks are there  but the bartender is not  Are you  are you FREAKING KIDDING ME   "" "	[1, 0, 0, 0, 0]	joy
832	Monica	"  How s it going  "" "	[0, 1, 0, 0, 0]	anger
833	Phoebe	  Help me   	[1, 0, 0, 0, 0]	anger
834	Monica	 What    	[0, 1, 0, 0, 0]	joy
835	Phoebe	 I want you to be Crazy Bitch again    	[1, 0, 0, 0, 0]	anger
836	Monica	  Really    	[0, 1, 0, 0, 0]	anger
837	Phoebe	  Please    	[1, 0, 0, 0, 0]	anger
838	Monica	 You really want me to come back   	[0, 1, 0, 0, 0]	anger
839	Phoebe	 More than I wanna get married   	[1, 0, 0, 0, 0]	joy
840	Monica	" Ok people  we are back in business   Oh God  we ve missed you soo much   Ok  go and get your hair and make up done  and I ll take care of everything "" "	[0, 1, 0, 0, 0]	anger
841	Joey	 Hey  what are you guys gonna do   	[0, 0, 1, 0, 0]	joy
842	Phoebe	  About what   	[1, 0, 0, 0, 0]	joy
843	Joey	" The blizzard  I just saw on the news  it s like the worst snow storm in 20 years  They already closed all the bridges and tunnels  "" "	[0, 0, 1, 0, 0]	anger
844	Monica	 Ooh  But the band and the photographer are coming all the way in from New Jersey   	[0, 1, 0, 0, 0]	anger
845	Joey	" I don t think they are "" "	[0, 0, 1, 0, 0]	anger
846	Ross	"  Haha  Looks like you re not going to be in the wedding either   So sorry Pheebs  "" "	[0, 0, 0, 0, 1]	anger
847	Monica	"  Well  the club lost it s power "" "	[0, 1, 0, 0, 0]	anger
848	Joey	 Yeah according to the news  most of the city did   	[0, 0, 1, 0, 0]	joy
849	Rachel	 Since when do you watch the news    	[0, 0, 1, 0, 0]	joy
850	Joey	 Uh  for your information  since they hired a very hot weather girl   	[0, 0, 1, 0, 0]	joy
851	Ross	"  I can t believe you guys aren t going to be able to get married today "" "	[0, 0, 0, 0, 1]	anger
852	Phoebe	 I know   	[1, 0, 0, 0, 0]	joy
853	Rachel	" Wow  you know  it s so beautiful out there  You always wanted to get married outside  Why don t you guys just do it on the street "" "	[0, 0, 1, 0, 0]	anger
854	Phoebe	 What    	[1, 0, 0, 0, 0]	anger
855	Rachel	" Well  look  it s hardly snowing anymore  I mean you couldn t ask for a more romantic setting  This could be the simple wedding you ve always wanted "" "	[0, 0, 1, 0, 0]	anger
856	Phoebe	  What do you think    	[1, 0, 0, 0, 0]	anger
857	Mike	 I think I wanna get married to you today    	Not Available	joy
858	Phoebe	 Me too   Monica  do you think we could do it   	[1, 0, 0, 0, 0]	joy
859	Monica	  AFFIRMATIVE   	[0, 1, 0, 0, 0]	anger
860	Monica	"  OK LET S GET THESE CHAIRS OUT HERE  Gunther  hit the Christmas lights   Okay  who left the ice sculpture  ON THE STEAM GRATE  "" "	[0, 1, 0, 0, 0]	anger
861	Mike s mom	" Michael "" "	Not Available	joy
862	Mike	" Hey  You made it  Great  Chappy  Hi   Hi   Mom  I know getting married in the street isn t something you approve of   "" "	Not Available	anger
863	Mike s mom	" No    It s lovely  The lights and the snow  I could look at them forever  "" "	Not Available	anger
864	Mike s dad	"  I crushed a pill and put it in her drink     Come on  sweetheart "" "	Not Available	anger
865	Mike	"  You know  Chappy s too small to handle all this snow  Someone s gonna have to walk him down the aisle "" "	Not Available	anger
866	Chandler	 So technically  would this person be in the wedding   	[0, 0, 0, 1, 0]	anger
867	Mike	 I guess   	Not Available	joy
868	Chandler and Ross	" I ll do it "" "	Not Available	joy
869	Ross	" No  but Chandler  hello    Aren t you scared of dogs "" "	[0, 0, 0, 0, 1]	anger
870	Chandler	" I m not scared   I ll just take little Chappy and     HE CAN SENSE MY FEAR  MY THROAT IS EXPOSED "" "	[0, 0, 0, 1, 0]	joy
871	Ross	"  Well  I guess I m in the wedding then  Ha haaa     He stinks "" "	[0, 0, 0, 0, 1]	joy
872	Monica	" Level 1 alert  I repeat  level 1  This is not a drill  Okay we ve got a situation  The minister just called  He s snowed in  He can t make it "" "	[0, 1, 0, 0, 0]	joy
873	Mike	 Oh  no    	Not Available	joy
874	Joey	" Oh hey  don t worry  I m still ordained from your wedding "" "	[0, 0, 1, 0, 0]	anger
875	Monica	 Really   	[0, 1, 0, 0, 0]	anger
876	Joey	" Yeah  you d think I d give up being a minister and start paying to ride the subway  Huhuh   "" "	[0, 0, 1, 0, 0]	anger
877	Ross	" Uhm  ministers don t ride the subway for free "" "	[0, 0, 0, 0, 1]	anger
878	Joey	 I had to read the Bible pretty carefully  but    yeah we do   	[0, 0, 1, 0, 0]	anger
879	Monica	 Okay  if Joey does the ceremony  then we have to find someone else to walk Phoebe down the isle   	[0, 1, 0, 0, 0]	joy
880	Chandler	"  I ll do it "" "	[0, 0, 0, 1, 0]	anger
881	Ross	" I ll   "" "	[0, 0, 0, 0, 1]	joy
882	Chandler	  Na ha ha     Ne he he     Ah ah     	[0, 0, 0, 1, 0]	anger
883	Monica	" Okay  Mike and Joey  get in position  Chandler  come with me  "" "	[0, 1, 0, 0, 0]	anger
884	Monica	" Okay  Joey s doing the ceremony and Chandler s giving you away "" "	[0, 1, 0, 0, 0]	joy
885	Phoebe	 Oh  okay  Hi new dad    	[1, 0, 0, 0, 0]	anger
886	Monica	" So  you re ready to do this "" "	[0, 1, 0, 0, 0]	anger
887	Phoebe	 Uhuh  uhuh    Oh my God  This is really happening   	[1, 0, 0, 0, 0]	joy
888	Rachel	" Oh Phoebe  I m so happy for you honey  "" "	[0, 0, 1, 0, 0]	surprise
889	Phoebe	 Oh  thank you   	[1, 0, 0, 0, 0]	joy
890	Monica	 I love you   Oh  wait  wait  wait  No hugs  The dresses    Oh what the hell    	[0, 1, 0, 0, 0]	joy
891	Phoebe	 I love you guys   	[1, 0, 0, 0, 0]	anger
892	Rachel and Monica	 I love you   	Not Available	anger
893	Monica	" Okay   It s zero hour  All teams execute on my count   Let s get this bad boy on the road "" "	[0, 1, 0, 0, 0]	joy
894	Chandler	  Is it okay that I want you to wear that head set in bed tonight   	[0, 0, 0, 1, 0]	joy
895	Monica	  I have you scheduled for nudity at 2300 hours   	[0, 1, 0, 0, 0]	anger
896	Chandler	 Oh yeah    	[0, 0, 0, 1, 0]	joy
897	Monica	 Okay Marjorie  hit it   	[0, 1, 0, 0, 0]	anger
898	Rachel	 Geez Ross  you could have showered   	[0, 0, 1, 0, 0]	anger
899	Ross	" It s the dog "" "	[0, 0, 0, 0, 1]	joy
900	Monica	" Groomsman  groomsman  why are you just standing there  where is your bridesmaid   We ve got a broken arrow  Bridesmaid down   Oh  that s me "" "	[0, 1, 0, 0, 0]	anger
901	Chandler	 Ready   	[0, 0, 0, 1, 0]	anger
902	Phoebe	  Okay   	[1, 0, 0, 0, 0]	joy
903	Chandler	 Okay   	[0, 0, 0, 1, 0]	joy
904	Phoebe	 Oh wait  oh no  Wait   	[1, 0, 0, 0, 0]	anger
905	Chandler	" Wow  Aren t you gonna be cold "" "	[0, 0, 0, 1, 0]	joy
906	Phoebe	" I don t care    I ll be my something blue "" "	[1, 0, 0, 0, 0]	anger
907	Chandler	 You look beautiful   	[0, 0, 0, 1, 0]	anger
908	Phoebe	 Thank you   	[1, 0, 0, 0, 0]	joy
909	Mike	" My God  Aren t you freezing "" "	Not Available	joy
910	Phoebe	 Na ah   	[1, 0, 0, 0, 0]	anger
911	Joey	" Friends  family  dog    Thank you all for being here to witness this blessed event  The cold has now spread to my special place    so I m gonna do the short version of this  Phoebe and Mike are perfect for each other  And I know I speak for every one here    when I wish them a lifetime of happiness  Who has the rings "" "	[0, 0, 1, 0, 0]	anger
912	Joey	  Okay     	[0, 0, 1, 0, 0]	joy
913	Phoebe	" When I was growing up  I didn t have a normal mom and dad  or a regular family like everybody else  and I always knew that something was missing  But now I m standing here today  knowing that I have everything I m ever gonna need    You are my family  "" "	[1, 0, 0, 0, 0]	anger
914	Mike	" Phoebe you re so beautiful  You re so kind  you re so generous  You re so wonderfully weird  Every day with you is an adventure  and I can t believe how lucky I am  and I can t wait to share my life with you forever  "" "	Not Available	anger
915	Phoebe	 Oh wait  oh I forgot    and uhm    I love you    and you have nice eyes   	[1, 0, 0, 0, 0]	joy
916	Mike	 I love you too    	Not Available	anger
917	Ross	 Uh Joey     	[0, 0, 0, 0, 1]	anger
918	Joey	 Yeah   	[0, 0, 1, 0, 0]	joy
919	Ross	" Chappy s heart rate has slowed way down "" "	[0, 0, 0, 0, 1]	joy
920	Joey	 Oh  okay  Phoebe  do you take this man to be your husband   	[0, 0, 1, 0, 0]	joy
921	Phoebe	 I do   	[1, 0, 0, 0, 0]	joy
922	Joey	 Mike  do you take this woman to be your wife   	[0, 0, 1, 0, 0]	anger
923	Mike	 I do   	Not Available	anger
924	Joey	 I now pronounce you    husband and wife   	[0, 0, 1, 0, 0]	joy
925	Phoebe	" I got married   Could someone get me a coat  I m freaking freezing "" "	[1, 0, 0, 0, 0]	joy
926	Chandler	 That really was an incredible wedding   	[0, 0, 0, 1, 0]	joy
927	Joey	" It was  yeah  I kind of don t want it to end  Hey  you wanna come in for a drink and a bite of corsage "" "	[0, 0, 1, 0, 0]	joy
928	Chandler	" I d love to  but it s 2300 hours and I m about to have the most organized sex anyone s ever had "" "	[0, 0, 0, 1, 0]	joy
929	Joey	 Nice  Oh hey  what about Ross   	[0, 0, 1, 0, 0]	joy
930	Chandler	" I don t know  Maybe he hooked up with that hot girl he was talking to "" "	[0, 0, 0, 1, 0]	anger
931	Ross	 Come on Chappy  do your business  MAKE  MA AKE  I did not sign on for this   	[0, 0, 0, 0, 1]	anger
932	Phoebe	 Hi  	[1, 0, 0, 0, 0]	joy
933	All	 Hey  Hi   	Not Available	joy
934	Rachel	 How was the honeymoon   	[0, 0, 1, 0, 0]	anger
935	Rachel	 Oh   	[0, 0, 1, 0, 0]	joy
936	Chandler	" So  where s Mike "" "	[0, 0, 0, 1, 0]	joy
937	Phoebe	" Oh  he s at the doctor  he didn t poop the whole time we were there "" "	[1, 0, 0, 0, 0]	joy
938	Joey	" Well anyway  I m glad you re back  I really need your help "" "	[0, 0, 1, 0, 0]	anger
